"100000970"	"99"	"1"	"3"	"8"
"100000977"	"91"	"0"	"1"	"2"
"100000456"	"97"	"0"	"1"	"5"
"100000453"	"643"	"1"	"7"	"33"
"100000978"	"1"	"0"	"0"	"2"
"100000458"	"31"	"0"	"0"	"3"
"100000971"	"243"	"0"	"2"	"9"
"100000976"	"32"	"0"	"0"	"4"
"100000972"	"58"	"1"	"2"	"6"
"100000975"	"16"	"0"	"0"	"1"
"100000451"	"29"	"1"	"1"	"4"
"100000973"	"32"	"0"	"0"	"2"
"100000974"	"15"	"0"	"0"	"0"
"100000454"	"62"	"0"	"0"	"5"
"100000455"	"52"	"0"	"3"	"11"
"100000459"	"376"	"2"	"3"	"21"
"100000979"	"1128"	"24"	"71"	"107"
"100000457"	"3314"	"8"	"19"	"64"
"100000452"	"3171"	"2"	"6"	"36"
